filename,label
videos/valid/G0bJBSA4aoE.mp4,jumpstyle dancing
videos/valid/JEKhI5ON4Y8.mp4,jumpstyle dancing
videos/valid/HG0AhxrKZVo.mp4,jumpstyle dancing
videos/valid/JXCsXI7bqrA.mp4,jumpstyle dancing
videos/valid/H49coqth6_Q.mp4,jumpstyle dancing
videos/valid/HHEBKvnbh1E.mp4,jumpstyle dancing
videos/valid/f5EllxL0lhk.mp4,jumpstyle dancing
videos/valid/iWf6Z-sjUbI.mp4,mosh pit dancing
videos/valid/JBkxNk6P9L4.mp4,mosh pit dancing
videos/valid/mHoHvZET1U8.mp4,mosh pit dancing
videos/valid/LwJH_wjtK5Y.mp4,mosh pit dancing
videos/valid/Lu2s2ysF704.mp4,mosh pit dancing
videos/valid/l1_jtaFCFMg.mp4,mosh pit dancing
videos/valid/k-jJsEZB7lk.mp4,mosh pit dancing
videos/valid/kz5uURm9X1o.mp4,mosh pit dancing
videos/valid/i2rxhvv_XGg.mp4,dancing gangnam style
videos/valid/h4hp0ZO9aMs.mp4,dancing gangnam style
videos/valid/N2at4LQj850.mp4,dancing gangnam style
videos/valid/Md-uDEQhMpw.mp4,dancing gangnam style
videos/valid/J8K64KQTQuQ.mp4,dancing gangnam style
videos/valid/IcHPqv4kMjo.mp4,dancing gangnam style
videos/valid/J5R7nF7lLf4.mp4,dancing gangnam style
videos/valid/MFzWGpQoar8.mp4,dancing gangnam style
videos/valid/qbogeb83Gks.mp4,robot dancing
videos/valid/T18ONR6W0l0.mp4,robot dancing
videos/valid/v7idCw8OMkU.mp4,robot dancing
videos/valid/TCVX5dOO6AI.mp4,robot dancing
videos/valid/x6bTzCQrJ6k.mp4,robot dancing
videos/valid/V3VCExB2EJo.mp4,robot dancing
videos/valid/tCWZwe4KHKE.mp4,robot dancing
videos/valid/s3i3OxkRzyQ.mp4,robot dancing
